ID,SalePrice
1766,157465.0
1767,197550.0
1768,129502.5
1769,154190.0
1770,147130.0
1771,134167.5
1772,144067.5
1773,133000.0
1774,171740.0
1775,138637.5
1776,136625.0
1777,99880.0
1778,97972.9
1779,123089.3
1780,168635.0
1781,124199.3
1782,117840.0
1783,135225.0
1784,81687.6
1785,115900.0
1786,131945.0
1787,158550.0
1788,93530.0
1789,98500.0
1790,84690.0
1791,223190.0
1792,154050.0
1793,144840.0
1794,129400.0
1795,129267.5
1796,137247.5
1797,123320.0
1798,135870.0
1799,89899.3
1800,142540.0
1801,134380.0
1802,132417.5
1803,154505.0
1804,140736.0
1805,129450.0
1806,127683.4
1807,157800.0
1808,130545.0
1809,147200.0
1810,139543.4
1811,144092.5
1812,130557.5
1813,121260.0
1814,95480.0
1815,76960.0
1816,94590.0
1817,144790.0
1818,146590.0
1819,112207.5
1820,94556.66666666666
1821,98080.0
1822,155400.0
1823,90717.6
1824,123550.0
1825,121190.0
1826,111650.0
1827,105623.0
1828,129090.0
1829,108310.0
1830,147900.0
1831,130490.0
1832,136990.0
1833,170825.0
1834,130907.9
1835,162840.0
1836,100780.0
1837,86960.0
1838,133515.0
1839,78740.0
1840,182040.0
1841,146200.0
1842,115745.0
1843,147540.0
1844,135150.0
1845,156079.6
1846,149350.0
1847,231590.0
1848,89071.1
1849,157990.0
1850,125370.0
1851,171290.0
1852,129897.5
1853,143595.0
1854,148950.0
1855,174745.9
1856,207600.0
1857,190100.0
1858,145995.8
1859,132537.76666666666
1860,139268.5
1861,129789.1
1862,322147.0
1863,254857.7
1864,254857.7
1865,301924.9
1866,282875.0
1867,250472.4
1868,317487.8
1869,194933.3
1870,197838.0
1871,240170.0
1872,179499.0
1873,199600.0
1874,142450.0
1875,226394.4
1876,197300.0
1877,183230.0
1878,229940.0
1879,138530.0
1880,142728.0
1881,239050.0
1882,263190.0
1883,206600.0
1884,223597.8
1885,247847.8
1886,299850.0
1887,195240.0
1888,248313.3
1889,189484.1
1890,152200.0
1891,142450.0
1892,112538.3
1893,133510.0
1894,140940.0
1895,159260.0
1896,120340.0
1897,114430.0
1898,116120.0
1899,128945.0
1900,128360.0
1901,145490.0
1902,159300.0
1903,202525.3
1904,132070.0
1905,159910.0
1906,154569.6
1907,224190.0
1908,95150.0
1909,97090.0
1910,98540.0
1911,202650.0
1912,248905.0
1913,150840.0
1914,97150.0
1915,288547.2
1916,107850.0
1917,256022.8
1918,134490.0
1919,157650.0
1920,225640.0
1921,371353.2
1922,264874.2
1923,198200.0
1924,205380.0
1925,248880.0
1926,362460.5
1927,162850.0
1928,188895.0
1929,125290.0
1930,149150.0
1931,126050.0
1932,122200.0
1933,162215.0
1934,169820.0
1935,178035.0
1936,175430.0
1937,202650.0
1938,226880.0
1939,243079.4
1940,173220.0
1941,177193.5
1942,206400.0
1943,180615.0
1944,315881.3
1945,319240.0
1946,161020.0
1947,295509.1
1948,185000.0
1949,224050.0
1950,162880.0
1951,281700.0
1952,215450.0
1953,171333.2
1954,194900.0
1955,130425.0
1956,232967.9
1957,177780.0
1958,289830.0
1959,139600.0
1960,124300.0
1961,119250.0
1962,95150.0
1963,101708.33333333333
1964,117650.0
1965,145250.0
1966,143010.0
1967,251881.2
1968,384701.1
1969,379733.0
1970,337155.4
1971,330941.9
1972,263380.0
1973,282797.2
1974,288210.0
1975,348932.0
1976,255040.0
1977,358766.8
1978,327323.0
1979,304933.8
1980,198145.2
1981,287836.1
1982,224827.9
1983,224827.9
1984,168050.0
1985,210446.8
1986,224670.1
1987,173049.5
1988,184424.0
1989,204990.0
1990,256690.0
1991,197071.6
1992,213345.0
1993,184430.0
1994,253100.0
1995,181769.0
1996,279520.0
1997,252375.0
1998,329110.0
1999,279890.0
2000,313756.2
2001,278827.0
2002,234890.0
2003,235650.5
2004,235336.8
2005,224852.4
2006,207762.0
2007,273283.1
2008,192908.4
2009,202540.0
2010,185850.0
2011,149134.9
2012,193374.0
2013,191050.0
2014,188449.0
2015,183100.0
2016,198940.0
2017,208630.0
2018,133200.0
2019,112866.6
2020,125200.0
2021,118738.3
2022,178740.0
2023,134400.0
2024,306191.9
2025,277081.3
2026,170028.0
2027,154916.6666666667
2028,159823.3
2029,174130.0
2030,244800.0
2031,187940.0
2032,188860.1
2033,205367.8
2034,167440.0
2035,216290.0
2036,172275.0
2037,163050.0
2038,220070.0
2039,171600.0
2040,268619.5
2041,208950.0
2042,221840.0
2043,160700.0
2044,183540.0
2045,186767.0
2046,141242.86666666664
2047,157550.0
2048,114428.3
2049,145480.5
2050,177383.2
2051,125405.0
2052,134490.0
2053,139440.0
2054,70540.0
2055,165525.0
2056,122269.3
2057,113890.0
2058,202120.2
2059,148312.5
2060,122020.0
2061,163000.0
2062,134567.5
2063,91619.3
2064,125884.3
2065,128450.0
2066,201650.0
2067,137490.0
2068,196660.0
2069,79890.0
2070,113970.0
2071,93440.0
2072,132635.0
2073,139125.0
2074,152500.0
2075,143340.9
2076,112655.0
2077,149245.0
2078,130700.0
2079,130910.0
2080,122161.0
2081,127640.0
2082,133900.0
2083,117190.0
2084,113830.0
2085,132450.0
2086,174589.0
2087,118230.0
2088,126897.5
2089,93440.0
2090,146207.9
2091,148400.0
2092,107290.0
2093,167310.0
2094,98578.0
2095,143500.0
2096,89857.6
2097,90830.0
2098,133520.0
2099,54640.0
2100,149350.0
2101,143500.0
2102,131817.9
2103,83857.6
2104,156740.0
2105,119100.8
2106,81980.0
2107,218921.9
2108,124130.0
2109,131380.0
2110,117565.0
2111,157690.0
2112,141370.0
2113,114450.0
2114,95650.0
2115,132913.4
2116,109173.0
2117,136850.0
2118,123790.0
2119,97800.0
2120,89350.0
2121,104240.0
2122,91600.0
2123,91150.0
2124,144580.0
2125,142465.0
2126,135600.0
2127,138340.0
2128,127758.3
2129,75120.0
2130,140950.0
2131,149010.0
2132,110530.0
2133,104525.0
2134,113110.0
2135,81130.0
2136,125100.0
2137,124516.8
2138,138170.0
2139,147460.9
2140,135240.0
2141,133420.0
2142,147535.0
2143,146400.0
2144,153050.0
2145,113193.3
2146,162640.0
2147,150600.0
2148,126425.0
2149,126350.0
2150,192850.0
2151,92180.0
2152,184400.0
2153,162125.0
2154,121320.0
2155,124600.0
2156,281259.0
2157,225575.0
2158,259431.3
2159,243900.0
2160,182791.1
2161,248273.1
2162,375215.1
2163,306895.8
2164,230640.0
2165,147490.5
2166,142450.0
2167,186198.0
2168,212965.0
2169,199990.0
2170,218530.0
2171,157810.0
2172,142370.0
2173,219320.0
2174,247550.0
2175,229550.0
2176,290450.0
2177,265740.0
2178,212450.0
2179,143261.66666666666
2180,246323.7
2181,192990.0
2182,257112.2
2183,196636.7
2184,151160.0
2185,154060.0
2186,130630.0
2187,157800.0
2188,149510.0
2189,300471.0
2190,97700.0
2191,102650.0
2192,112610.0
2193,91700.0
2194,125212.6
2195,123350.0
2196,134657.5
2197,105620.0
2198,113975.0
2199,153940.0
2200,103040.0
2201,131520.0
2202,142807.5
2203,158170.0
2204,150430.0
2205,120050.0
2206,117965.0
2207,166840.0
2208,200600.0
2209,267972.4
2210,96650.0
2211,109590.0
2212,126420.0
2213,126875.0
2214,145155.0
2215,111225.0
2216,168690.0
2217,105250.0
2218,100550.0
2219,87610.0
2220,97040.0
2221,288547.2
2222,260657.7
2223,320698.7
2224,225730.0
2225,151010.0
2226,237340.0
2227,203276.4
2228,262560.0
2229,216551.6
2230,176336.7
2231,206488.0
2232,230158.0
2233,184510.0
2234,199130.0
2235,254690.0
2236,293370.0
2237,351426.9
2238,199530.0
2239,142930.0
2240,159106.6666666667
2241,163920.0
2242,125870.0
2243,139450.0
2244,87200.0
2245,83530.0
2246,155320.0
2247,109700.0
2248,137350.0
2249,135690.0
2250,141505.0
2251,178172.0
2252,179475.0
2253,182120.0
2254,180990.0
2255,198200.0
2256,189310.0
2257,210717.8
2258,184700.0
2259,178030.0
2260,148750.0
2261,179840.0
2262,198630.0
2263,336464.3
2264,405536.7
2265,192175.0
2266,253757.8
2267,332093.6
2268,403421.4
2269,156180.0
2270,158900.0
2271,173650.0
2272,195830.0
2273,170493.2
2274,160790.0
2275,141055.9
2276,147780.0
2277,156600.0
2278,177855.0
2279,127900.0
2280,144100.0
2281,184120.0
2282,196294.1
2283,84100.0
2284,124500.0
2285,143010.0
2286,123310.0
2287,324231.3
2288,263320.0
2289,366680.0
2290,395604.6
2291,339099.9
2292,407963.5
2293,382085.1
2294,305180.0
2295,405233.7
2296,263843.5
2297,247950.0
2298,313296.3
2299,366637.0
2300,279267.8
2301,236317.0
2302,234867.7
2303,241823.7
2304,225700.0
2305,179900.0
2306,179900.0
2307,212794.5
2308,225105.6
2309,235570.0
2310,234177.9
2311,179399.0
2312,208252.8
2313,182490.0
2314,192047.2
2315,211538.5
2316,196643.2
2317,199176.2
2318,187803.4
2319,198161.4
2320,188530.0
2321,221070.1
2322,173479.0
2323,176778.0
2324,172022.5
2325,251292.2
2326,182949.0
2327,217250.0
2328,216400.0
2329,199080.0
2330,179500.0
2331,306475.0
2332,345550.0
2333,288790.0
2334,265690.0
2335,269001.3
2336,259790.0
2337,195993.5
2338,252514.4
2339,256270.0
2340,339884.9
2341,257600.2
2342,214922.7
2343,210486.1
2344,258197.8
2345,219153.5
2346,194852.6
2347,195040.8
2348,241063.0
2349,247277.0
2350,234176.0
2351,271796.6
2352,281633.2
2353,283300.0
2354,139870.0
2355,144360.0
2356,152110.0
2357,213812.3
2358,232170.0
2359,114780.0
2360,137236.0
2361,137750.0
2362,312200.0
2363,141510.0
2364,134175.9
2365,192756.5
2366,167409.0
2367,209189.5
2368,193319.5
2369,213005.0
2370,174320.0
2371,172840.0
2372,187008.0
2373,227660.0
2374,241000.0
2375,231770.1
2376,214650.0
2377,281448.7
2378,159385.0
2379,153195.3
2380,149980.0
2381,156430.0
2382,176140.5
2383,214440.0
2384,240819.0
2385,132070.0
2386,137550.0
2387,146820.0
2388,135860.0
2389,130298.0
2390,156640.0
2391,118028.3
2392,113506.6
2393,155890.0
2394,129790.0
2395,181140.0
2396,153590.0
2397,174820.0
2398,99560.0
2399,90690.0
2400,78350.0
2401,125160.0
2402,136002.5
2403,138067.86666666664
2404,151260.0
2405,148635.0
2406,127371.0
2407,111277.5
2408,139200.0
2409,137735.0
2410,182590.0
2411,126180.0
2412,152040.0
2413,127895.0
2414,135367.5
2415,125442.86666666667
2416,94778.6
2417,122917.5
2418,116626.6
2419,127180.0
2420,113801.6
2421,159200.0
2422,114038.6
2423,131779.6
2424,139600.0
2425,293180.0
2426,105580.0
2427,167500.0
2428,131490.0
2429,106344.9
2430,119063.3
2431,125662.5
2432,131780.0
2433,143967.5
2434,149995.0
2435,162845.0
2436,110155.0
2437,124890.0
2438,121305.0
2439,114290.0
2440,118400.0
2441,102880.0
2442,109240.0
2443,116973.0
2444,100550.0
2445,98190.0
2446,125585.0
2447,162040.0
2448,163700.0
2449,105050.0
2450,129300.0
2451,114843.8
2452,216437.9
2453,122340.0
2454,124340.0
2455,90625.0
2456,144945.0
2457,119010.0
2458,110070.0
2459,114455.0
2460,128383.4
2461,120210.0
2462,107900.0
2463,118727.1
2464,172730.0
2465,131657.5
2466,126052.6
2467,130000.0
2468,126832.5
2469,95337.1
2470,218897.0
2471,161005.0
2472,161937.9
2473,141020.0
2474,130170.0
2475,203700.0
2476,105660.0
2477,141855.0
2478,170565.0
2479,141125.0
2480,150676.4
2481,146630.0
2482,117600.0
2483,130550.0
2484,135275.0
2485,126180.0
2486,157000.0
2487,254140.0
2488,109640.0
2489,151850.0
2490,150157.5
2491,122230.0
2492,190580.0
2493,152900.0
2494,176850.0
2495,158450.0
2496,321175.7
2497,144180.0
2498,119925.0
2499,113038.3
2500,143535.0
2501,126296.8
2502,139040.0
2503,124290.0
2504,173433.4
2505,236279.0
2506,272629.0
2507,334052.5
2508,270951.4
2509,223180.0
2510,213120.0
2511,190080.0
2512,208240.0
2513,207775.8
2514,230708.6
2515,155655.0
2516,170783.5
2517,125618.3
2518,149860.0
2519,230650.0
2520,217770.0
2521,203850.0
2522,220200.0
2523,129135.0
2524,149840.0
2525,138890.0
2526,140990.0
2527,138530.0
2528,126190.0
2529,125465.0
2530,123815.0
2531,258835.0
2532,233347.8
2533,207040.0
2534,223215.0
2535,290790.0
2536,240190.0
2537,177110.0
2538,196232.4
2539,194020.0
2540,193290.8
2541,205828.5
2542,184180.0
2543,126350.0
2544,134089.3
2545,123095.0
2546,134690.0
2547,123005.0
2548,210395.3
2549,179140.0
2550,489806.4
2551,142450.0
2552,133521.0
2553,102650.0
2554,133450.0
2555,90780.0
2556,114220.0
2557,106577.4
2558,226750.0
2559,118600.0
2560,129200.0
2561,84180.0
2562,129220.0
2563,157777.5
2564,172560.0
2565,141847.5
2566,134820.0
2567,123810.0
2568,180810.0
2569,190085.0
2570,93350.0
2571,251396.4
2572,149375.0
2573,190730.0
2574,308148.7
2575,126150.0
2576,137300.0
2577,168250.0
2578,96996.66666666666
2579,93250.0
2580,133370.0
2581,137060.0
2582,105525.0
2583,235150.0
2584,158690.0
2585,191440.0
2586,188016.0
2587,198760.0
2588,124485.0
2589,145375.0
2590,214565.6
2591,236612.4
2592,242944.3
2593,244347.8
2594,169980.0
2595,197225.0
2596,316636.1
2597,199900.0
2598,329330.0
2599,328031.3
2600,220290.0
2601,144493.3333333333
2602,86875.0
2603,87990.0
2604,85200.0
2605,85150.0
2606,146100.0
2607,169590.0
2608,182390.0
2609,152550.0
2610,123620.0
2611,181050.0
2612,160835.0
2613,133900.0
2614,122240.0
2615,123420.0
2616,121830.0
2617,203740.0
2618,212550.0
2619,208450.0
2620,182390.0
2621,197550.0
2622,207690.0
2623,265207.8
2624,334482.6
2625,303607.3
2626,174170.0
2627,165590.0
2628,339576.6
2629,398806.0
2630,334931.5
2631,426724.8
2632,358948.4
2633,253243.8
2634,378828.5
2635,143430.0
2636,165680.0
2637,141825.9
2638,255675.3
2639,190500.0
2640,153410.0
2641,122840.0
2642,179560.6666666667
2643,83700.0
2644,122150.0
2645,87475.0
2646,97508.33333333333
2647,87475.0
2648,137636.66666666666
2649,159185.0
2650,142460.0
2651,147600.0
2652,441302.7
2653,262003.2
2654,285677.7
2655,374272.4
2656,333966.8
2657,274597.7
2658,255870.0
2659,335491.9
2660,318206.0
2661,321330.4
2662,308200.0
2663,237920.0
2664,232899.0
2665,271118.9
2666,280440.6
2667,172144.0
2668,189883.5
2669,200488.4
2670,298380.0
2671,214000.5
2672,187393.0
2673,200546.8
2674,205596.0
2675,170143.0
2676,198230.0
2677,235200.0
2678,296000.0
2679,241680.0
2680,282257.8
2681,341600.0
2682,330410.2
2683,485573.3
2684,310687.0
2685,298250.0
2686,266723.0
2687,284476.4
2688,246397.0
2689,190675.0
2690,439788.8
2691,209110.0
2692,144360.0
2693,185394.0
2694,142435.9
2695,204330.0
2696,202350.0
2697,217500.0
2698,215300.0
2699,184595.0
2700,178150.0
2701,174560.0
2702,128880.0
2703,145100.0
2704,142700.0
2705,129550.0
2706,130700.0
2707,128200.0
2708,141385.9
2709,119735.0
2710,128090.0
2711,258350.0
2712,306190.0
2713,162750.0
2714,148003.7
2715,170623.3
2716,147602.8
2717,189585.0
2718,218789.0
2719,141055.9
2720,153400.0
2721,142300.0
2722,153957.5
2723,125150.0
2724,128540.0
2725,147390.0
2726,148030.0
2727,158900.0
2728,161815.0
2729,159175.0
2730,159050.0
2731,98200.0
2732,107890.0
2733,162410.0
2734,161540.0
2735,122729.3
2736,152897.5
2737,121300.0
2738,129292.86666666665
2739,155875.9
2740,125570.0
2741,152450.0
2742,147390.0
2743,146250.0
2744,136230.0
2745,136047.5
2746,100938.6
2747,181250.0
2748,132202.5
2749,125140.0
2750,144225.0
2751,117039.3
2752,220390.0
2753,150500.0
2754,225250.0
2755,126530.0
2756,89320.0
2757,94480.0
2758,66470.0
2759,147050.0
2760,151550.0
2761,141030.0
2762,147335.0
2763,153240.0
2764,169765.0
2765,328850.0
2766,136690.0
2767,91930.0
2768,126642.86666666667
2769,137605.0
2770,131020.0
2771,107216.6
2772,128080.0
2773,134290.0
2774,134095.0
2775,129370.0
2776,128012.6
2777,111135.0
2778,84480.0
2779,171430.0
2780,105525.0
2781,101280.0
2782,115355.0
2783,112007.5
2784,117240.0
2785,138260.0
2786,60061.1
2787,117730.8
2788,101280.0
2789,173080.0
2790,116880.0
2791,112203.3
2792,99330.0
2793,170460.0
2794,118150.0
2795,125550.0
2796,96500.0
2797,219026.2
2798,134825.0
2799,116507.9
2800,115640.0
2801,113450.0
2802,139300.0
2803,246890.0
2804,175980.0
2805,97530.0
2806,93060.0
2807,176996.6666666667
2808,146140.0
2809,126100.0
2810,145480.0
2811,156075.0
2812,126500.0
2813,189000.0
2814,192700.0
2815,116650.0
2816,208030.0
2817,149225.0
2818,105550.0
2819,133335.8
2820,140767.5
2821,115740.0
2822,179097.0
2823,315455.7
2824,152490.5
2825,153605.0
2826,132420.0
2827,139190.0
2828,290750.0
2829,197404.0
2830,210159.0
2831,195900.0
2832,337239.3
2833,246240.0
2834,224130.0
2835,230381.4
2836,186056.5
2837,167250.0
2838,147665.9
2839,185550.0
2840,183448.0
2841,209195.0
2842,206950.0
2843,152550.0
2844,161230.0
2845,125465.0
2846,219117.5
2847,205670.0
2848,191864.1
2849,203340.0
2850,283940.0
2851,239190.0
2852,240750.0
2853,229880.0
2854,142596.66666666666
2855,197729.9
2856,212620.0
2857,180573.2
2858,194519.0
2859,136950.0
2860,139680.0
2861,143595.9
2862,200853.5
2863,137910.0
2864,270150.0
2865,142450.0
2866,136410.0
2867,112570.0
2868,133375.0
2869,155662.5
2870,156090.0
2871,129247.6
2872,60061.1
2873,135500.0
2874,126360.0
2875,134485.0
2876,150267.5
2877,144317.5
2878,146490.0
2879,116420.0
2880,126800.0
2881,136370.0
2882,157290.0
2883,141330.0
2884,163800.0
2885,187820.0
2886,225030.0
2887,116505.0
2888,115500.0
2889,86061.1
2890,93000.0
2891,149350.0
2892,89990.0
2893,132260.0
2894,69970.0
2895,299090.0
2896,260657.7
2897,203250.0
2898,148400.0
2899,207990.0
2900,167883.2
2901,236050.0
2902,184420.0
2903,366901.2
2904,317351.5
2905,177040.0
2906,195390.0
2907,118750.0
2908,126960.0
2909,130770.5
2910,86350.0
2911,86875.0
2912,190185.0
2913,86150.0
2914,86150.0
2915,86150.0
2916,84100.0
2917,161600.0
2918,121425.0
2919,254626.0
